Query     ,query category prediction,query to ptk,query to modifier,productid,productName,categories,product to ptk,extraWords
면운동화      ,                         ,            ,                 ,p21112545,           ,          ,              ,"여성스니커즈운동화,여름운동화여자,여름운동화"
면운동화      ,                         ,            ,                 ,p35748153,           ,          ,              ,
면운동화      ,                         ,            ,                 ,p15262204,           ,          ,              ,"캔버스화,캔버스운동화,컨버스운동화잭퍼셀,컨버스운동화,잭퍼셀,남자캔버스화,컨버스,여성캔버스화,캔버스잭퍼셀,아디다스운동화,캔버스,여성퍼슬립온,여성운동화,휠라운동화,운동화"
아기겨울폴라티   ,                         ,            ,                 ,p48758906,           ,          ,              ,"행복한초록,넥프릴폴라티,메르시보꾸,꼰띠키즈"
아기겨울폴라티   ,                         ,            ,                 ,p36014094,           ,          ,              ,"유아폴라티,아기폴라티,아기겨울옷,폴라티,아기겨울옷세일,여아폴라티,유아티셔츠,시크릿보이,유아겨울티,여아겨울티,아기목폴라,유아겨울옷,유아겨울티셔츠,여아겨울티셔츠,아기겨울외출복"
아기겨울폴라티   ,                         ,            ,                 ,p41927869,           ,          ,              ,"유아폴라티,유아골지폴라티,아기기모폴라티"
아기겨울폴라티   ,                         ,            ,                 ,p44661791,           ,          ,              ,"주니어폴라티,유아골지티,유아기모티,유아폴라티,유아반폴라,여아폴라티,유아티셔츠,유아티,아동폴라티,아동반폴라티,아동반폴라,유아기모반폴라,남아반폴라티,유아반폴라티,여아반폴라티"
아기겨울폴라티   ,                         ,            ,                 ,p42213706,           ,          ,              ,"아동폴라티,폴라티,남아폴라티,아기폴라티,유아폴라티,유아반폴라티,아동반폴라티,여아폴라티,아동목폴라,목폴라,베이블레이드"
아기겨울폴라티   ,                         ,            ,                 ,p44895643,           ,          ,              ,
아기겨울폴라티   ,                         ,            ,                 ,p9336492 ,           ,          ,              ,"로로샤,아동목폴라,아기목폴라,아동골지목폴라,여아목폴라티,여아골지목폴라,목폴라티,아기폴라티,쿠키하우스,아기목폴라티,주니어목폴라티,버블트리,아동목폴라티,여아목티셔츠,목폴라"
아기겨울폴라티   ,                         ,            ,                 ,p9490601 ,           ,          ,              ,
아기겨울폴라티   ,                         ,            ,                 ,p9860325 ,           ,          ,              ,
아기겨울폴라티   ,                         ,            ,                 ,p9478569 ,           ,          ,              ,"여아폴라티,로로샤"
아기겨울폴라티   ,                         ,            ,                 ,p9860323 ,           ,          ,              ,"유아골지티,유아골지티셔츠,여아폴라티,로로샤티셔츠,여아반폴라티,여아골지폴라티,로로샤폴라,주니어폴라티,에디키즈,로로샤,여성폴라티,여아원피스"
아기겨울폴라티   ,                         ,            ,                 ,p9954167 ,           ,          ,              ,"여아폴라티,로로샤"
아기겨울폴라티   ,                         ,            ,                 ,p48591490,           ,          ,              ,"아기토끼옷,토끼슈트,슈트,루돌프우주복,우주복,유아우주방한복,토끼우주복,바디슈트,래빗점퍼슈트,신생아슈트,동물옷,아기팬츠,아기크리스마스옷,토끼옷,아기옷"
아기겨울폴라티   ,                         ,            ,                 ,p53028861,           ,          ,              ,"아기목폴라,아기목폴라티,아기목티,아기폴라티,목폴라,아기터틀넥,아기목티셔츠,유아목폴라티,유아목폴라,아기반폴라티,유아목티,아기반폴라,애기목폴라,반폴라,아기타이즈"
아기겨울폴라티   ,                         ,            ,                 ,p48742080,           ,          ,              ,"흰색니트티,여성흰색니트,화이트니트티,반폴라니트티,예쁜니트티,흰색니트,여성흰색니트조끼,니트티,캐시켓아이브로우,브랜드여성미니백,흰색티,검정색롱코트,여성롱스커트,캐시켓,흰색반폴라"
아기겨울폴라티   ,                         ,            ,                 ,p9053698 ,           ,          ,              ,"아기목폴라,아기폴라티,아기목티,아기목폴라티,유아목폴라,유아목티,벨루스베베,유아동목폴라,유아폴라티,아기반폴라티,아기반폴라,아동목폴라,유아목폴라티,목폴라,까꿍놀이터"
아기겨울폴라티   ,                         ,            ,                 ,p55341719,           ,          ,              ,"아기폴라티,잼잼라인,아동폴라티"
아기겨울폴라티   ,                         ,            ,                 ,p55502616,           ,          ,              ,"아기맨투맨,아기청바지,아기티셔츠,아기후드티,아기양말"
아기겨울폴라티   ,                         ,            ,                 ,p52919327,           ,          ,              ,"잼잼라인,아기반폴라,아기폴라티,곰돌이상하복"
아기겨울폴라티   ,                         ,            ,                 ,p43034770,           ,          ,              ,"미니달콩,간지나베베,푸아송,아슈크림,유아폴라티,유아반폴라티,아기반폴라,유아레깅스치마,제이몽,유아레깅스,메르시보꾸,아기티셔츠,미니로드,베베엔젤스,아동겨울옷"
아기겨울폴라티   ,                         ,            ,                 ,p57048011,           ,          ,              ,"아기목폴라,카카푸푸,프릴목폴라,유아폴라티,까꿍놀이터,아기원피스,아기옷,니트,프릴목포라,아기프릴목폴라"
아기겨울폴라티   ,                         ,            ,                 ,p48817157,           ,          ,              ,"핫핑크니트,반목티여성"
